1444003201361,EUR/USD,BIDS,1.12188,100,ASKS,1.12196,50
1444003207461,EUR/USD,BIDS,1.12188,100,ASKS,1.12196,40
1444003207961,EUR/USD,BIDS,1.12188,100,ASKS,1.12196,30
1444003266791,EUR/USD,BIDS,1.12190,20,ASKS,1.12197,150
1444003276797,EUR/USD,BIDS,1.12201,50,ASKS,1.12209,50
1444003281799,EUR/USD,BIDS,1.12199,20,ASKS,1.12207,50
1444003286802,EUR/USD,BIDS,1.12199,120,ASKS,1.12207,50
1444003291805,EUR/USD,BIDS,1.12199,320,ASKS,1.12207,50
1444003296810,EUR/USD,BIDS,1.12201,100,ASKS,1.12208,50
1444003301811,EUR/USD,BIDS,1.12209,150,ASKS,1.12216,50
1444003306814,EUR/USD,BIDS,1.12221,50,ASKS,1.12230,120
1444003311917,EUR/USD,BIDS,1.12220,70,ASKS,1.12228,50
1444003316920,EUR/USD,BIDS,1.12220,20,ASKS,1.12228,50
1444003321923,EUR/USD,BIDS,1.12221,150,ASKS,1.12228,100
1444003326927,EUR/USD,BIDS,1.12221,20,ASKS,1.12227,50
1444003331931,EUR/USD,BIDS,1.12221,120,ASKS,1.12229,50
1444003336932,EUR/USD,BIDS,1.12221,120,ASKS,1.12227,50
1444003342035,EUR/USD,BIDS,1.12221,170,ASKS,1.12228,50
1444003346939,EUR/USD,BIDS,1.12221,20,ASKS,1.12228,100
1444003351942,EUR/USD,BIDS,1.12219,170,ASKS,1.12227,50
1444003357046,EUR/USD,BIDS,1.12220,100,ASKS,1.12227,50
1444003362049,EUR/USD,BIDS,1.12220,100,ASKS,1.12228,200
1444003367052,EUR/USD,BIDS,1.12220,100,ASKS,1.12227,50
1444003372055,EUR/USD,BIDS,1.12216,20,ASKS,1.12221,0.2
1444003376257,EUR/USD,BIDS,1.12216,10,ASKS,1.12221,0.2
1444003376959,EUR/USD,BIDS,1.12213,0.8,ASKS,1.12221,120.4
1444003380560,EUR/USD,BIDS,1.12212,90.8,ASKS,1.12221,120.4
1444003382061,EUR/USD,BIDS,1.12199,149,ASKS,1.12208,50
1444003387064,EUR/USD,BIDS,1.12200,100,ASKS,1.12208,50
1444003392066,EUR/USD,BIDS,1.12203,100,ASKS,1.12211,100
1444003397069,EUR/USD,BIDS,1.12202,120,ASKS,1.12210,70
1444003402071,EUR/USD,BIDS,1.12204,100,ASKS,1.12212,50
1444003407075,EUR/USD,BIDS,1.12202,100,ASKS,1.12210,50
1444003412078,EUR/USD,BIDS,1.12202,100,ASKS,1.12210,150
1444003417081,EUR/USD,BIDS,1.12201,20,ASKS,1.12209,20
1444003427087,EUR/USD,BIDS,1.12201,120,ASKS,1.12209,20
1444003432189,EUR/USD,BIDS,1.12202,100,ASKS,1.12209,20
1444003437091,EUR/USD,BIDS,1.12201,220,ASKS,1.12209,20
1444003447195,EUR/USD,BIDS,1.12209,50,ASKS,1.12218,100
1444003447296,EUR/USD,BIDS,1.12209,50,ASKS,1.12216,70
1444003447497,EUR/USD,BIDS,1.12209,50,ASKS,1.12218,100
1444003452199,EUR/USD,BIDS,1.12214,100,ASKS,1.12223,50
1444003457201,EUR/USD,BIDS,1.12214,100,ASKS,1.12224,220
1444003462204,EUR/USD,BIDS,1.12221,150,ASKS,1.12230,270
1444003467208,EUR/USD,BIDS,1.12222,200,ASKS,1.12230,70
1444003472211,EUR/USD,BIDS,1.12222,50,ASKS,1.12227,120
1444003477314,EUR/USD,BIDS,1.12222,200,ASKS,1.12230,120
1444003482317,EUR/USD,BIDS,1.12222,100,ASKS,1.12230,120
1444003487221,EUR/USD,BIDS,1.12213,100,ASKS,1.12220,50
1444003492224,EUR/USD,BIDS,1.12203,20,ASKS,1.12211,50
1444003497328,EUR/USD,BIDS,1.12202,150,ASKS,1.12209,150
1444003502331,EUR/USD,BIDS,1.12184,70,ASKS,1.12187,50
1444003502532,EUR/USD,BIDS,1.12181,50,ASKS,1.12187,50
1444003507335,EUR/USD,BIDS,1.12182,100,ASKS,1.12187,50
1444003522345,EUR/USD,BIDS,1.12182,0.2,ASKS,1.12187,0.8
1444003527449,EUR/USD,BIDS,1.12182,0.2,ASKS,1.12187,50.8
1444003531750,EUR/USD,BIDS,1.12182,0.2,ASKS,1.12187,40.8
1444003532151,EUR/USD,BIDS,1.12182,0.2,ASKS,1.12187,30.8
1444003532352,EUR/USD,BIDS,1.12194,100,ASKS,1.12201,100
1444003537455,EUR/USD,BIDS,1.12192,100,ASKS,1.12200,100
1444003547461,EUR/USD,BIDS,1.12191,150,ASKS,1.12200,100
